"{'plate': [[2, 1, 3], [3, 2, 1], [1, 3, 2]], 'top_text': [2, 3, 1], 'left_text': [2, 1, 2], 'bottom_text': [2, 1, 2], 'right_text': [1, 3, 2]}"
"{'plate': [[3, 1, 2], [2, 3, 1], [1, 2, 3]], 'top_text': [1, 2, 2], 'left_text': [1, 2, 3], 'bottom_text': [3, 2, 1], 'right_text': [2, 2, 1]}"
"{'plate': [[1, 2, 3], [2, 3, 1], [3, 1, 2]], 'top_text': [3, 2, 1], 'left_text': [3, 2, 1], 'bottom_text': [1, 2, 2], 'right_text': [1, 2, 2]}"
"{'plate': [[2, 1, 3], [1, 3, 2], [3, 2, 1]], 'top_text': [2, 2, 1], 'left_text': [2, 2, 1], 'bottom_text': [1, 2, 3], 'right_text': [1, 2, 3]}"
"{'plate': [[2, 3, 1], [1, 2, 3], [3, 1, 2]], 'top_text': [2, 1, 2], 'left_text': [2, 3, 1], 'bottom_text': [1, 3, 2], 'right_text': [2, 1, 2]}"
"{'plate': [[3, 2, 1], [2, 1, 3], [1, 3, 2]], 'top_text': [1, 2, 2], 'left_text': [1, 2, 2], 'bottom_text': [3, 1, 2], 'right_text': [3, 1, 2]}"
"{'plate': [[2, 3, 1], [3, 1, 2], [1, 2, 3]], 'top_text': [2, 1, 3], 'left_text': [2, 1, 3], 'bottom_text': [2, 2, 1], 'right_text': [2, 2, 1]}"
"{'plate': [[1, 3, 2], [2, 1, 3], [3, 2, 1]], 'top_text': [3, 1, 2], 'left_text': [2, 2, 1], 'bottom_text': [1, 2, 2], 'right_text': [2, 1, 3]}"
"{'plate': [[3, 2, 1], [1, 3, 2], [2, 1, 3]], 'top_text': [1, 2, 3], 'left_text': [1, 2, 2], 'bottom_text': [2, 2, 1], 'right_text': [3, 2, 1]}"
"{'plate': [[1, 3, 2], [3, 2, 1], [2, 1, 3]], 'top_text': [2, 1, 2], 'left_text': [2, 1, 2], 'bottom_text': [2, 3, 1], 'right_text': [2, 3, 1]}"
"{'plate': [[1, 2, 3], [3, 1, 2], [2, 3, 1]], 'top_text': [2, 2, 1], 'left_text': [3, 1, 2], 'bottom_text': [2, 1, 3], 'right_text': [1, 2, 2]}"
"{'plate': [[3, 1, 2], [1, 2, 3], [2, 3, 1]], 'top_text': [1, 3, 2], 'left_text': [1, 3, 2], 'bottom_text': [2, 1, 2], 'right_text': [2, 1, 2]}"
